Restaurant_ID,pred
5ae3ca94-5cb1-4515-b768-bc98618b01ec,0.14487145278298183
5af30ee3-035b-4151-978e-8930440d5d12,0.49803579468529624
5af4e423-34c8-4177-b618-b2101a768619,0.4052700974230573
5b1b8909-bfbd-4beb-9b1a-8821a16d283c,0.21684257840088517
5b3b2f20-8067-4a47-b61e-6b121a89607c,0.2563013783790444
5b478ae4-95a2-4f9e-98d7-1b2c54fa6f7c,0.3493070427649836
5b534926-8ab0-4a91-b9be-1d94a958ec83,0.12681454099599482
5b5b2b33-073b-4bbb-9c18-83d272a2fd76,0.1895377565177809
5b5f1f09-2f1b-4b59-a09b-ff8a469bb14c,0.10403960366500212
5b64f6fd-3ef1-4a55-83ba-339e5a71fc52,0.09969652601266478
5b6d77a5-93d0-4a3f-9470-3a437da85d67,0.09736483474507691
5b75b844-61ea-4764-b1d2-70662544558c,0.27143288962755224
5b8ca01a-b274-4cda-8430-178ea0bd6b63,0.06072870295341251
5bb71a13-01f4-4349-af38-e47698f80ce9,0.3432769348952253
5bbb6fc9-e9c0-4dac-8a12-72676f17ca8f,0.20617226442339054
5bbeb7f4-ef5a-4e42-973d-8562eae7d690,0.04611030676060806
5be72808-080f-4568-a8d0-2375630e569c,0.12978825345046233
5bef7ff7-db6e-4372-8d5f-02ff6225d28b,0.28574088971849526
5c19414c-a887-4871-894c-53c836094f33,0.24734961812877393
5c1e4227-c695-4750-9f80-844430cc999b,0.03894882710547153
5c255e3f-f8b9-4952-b264-1caea28c2053,0.03765226317942258
5c339589-54b2-4467-b02a-42097e1a5323,0.1228712010490679
5c50b747-fe88-43a2-909e-a6b887a0b359,0.5315749777178005
5c51bdf4-b565-4c4e-bf5d-0604d44f8bae,0.07376783631969268
5ca55e3c-7081-4e0c-b276-d25e7f60edf9,0.35984216995419666
5ca5d55e-d9c5-497d-8e30-34c626110189,0.3613270105372793
5cb31574-8b9d-4f36-b074-aac49bc3a7d3,0.6966947598202838
5cbba820-71a9-4dc2-8cdf-1d7ed9ef068a,0.19338021960895688
5ccc79a2-e370-4380-bbcf-4944b3beafaf,0.08289510043371225
5cd2cee1-3189-416d-a9b0-73d7146b4282,0.03227646346942206
5cdfad2b-8c29-4775-9cd8-2d76e85ca589,0.047028925951751926
5cee0f60-9538-40eb-9447-2adf6e2ec54e,0.16472905544848865
5cf01158-e6a5-45f5-aa0d-794dc9b6f3ea,0.2694223024992277
5d03c420-ee9c-47d9-89c1-cf6dea0ee62a,0.3788898123245862
5d051855-227b-4ed1-ba9a-dd149cde4e3d,0.1503325501396653
5d13d996-f103-4d3e-a343-1ff250015be5,0.5296321308719755
5d1f69aa-f0e2-448c-be74-d09392f54958,0.6812241209072718
5d2c8da8-2ce3-4e0a-9694-80a6f980065f,0.6454029816827855
5d48409f-3bc9-4ef9-8e62-8b46fdad285e,0.5592642164923683
5d48f016-2395-4443-945d-d251f30c4f59,0.0507068500348752
5d54299a-19a7-4bf5-8f58-258e8f59c79d,0.13822913234428605
5d96a5bf-68c8-4374-8834-56731daa3a4f,0.10195626662865137
5d972fb5-8bb4-4021-8b27-2378051c3066,0.15508320084320712
5d9db7f8-1d14-4246-9f15-8b7dfab3dad7,0.1690612246122987
5db34fa5-52c3-4d4d-8cc3-6b5ef72fb756,0.07359623449169661
5dc08484-fb83-4228-b40c-328e6f6f9163,0.11812172430680995
5df8ea35-d95b-469d-8d9a-e992d7f3c997,0.22197383393987583
5dfc1fd9-6c1c-4df3-a7d5-549f2b6feb56,0.16101711217402406
5e00af1f-de7a-4d9b-b5fa-3562441958fd,0.19584993874495119
5e496533-db61-414d-b658-320fd600a601,0.11862820879283266
5e63f1cb-bd86-4a63-b1b0-0bc84a583509,0.173363015792992
5e65ccf5-113a-4c90-85b1-4ad2a25908dd,0.1990529053373001
5e793e66-3fc6-4613-9977-9c541b6d275e,0.25471927562629965
5e7946c7-e44b-4b84-85f5-8cd3d069e1c4,0.34978913415000784
5e83d095-8a79-4466-9c6a-5a54c42b378a,0.4467963866935139
5e9b92ef-0e0b-4e99-b6eb-57ce1758a532,0.2112734050529403
5eaf6238-1636-4bdb-86a8-cd4cb9d320de,0.15702434072124627
5ed18fff-a740-415b-9389-764ae4b7e4a0,0.22088154252347106
5ed25af4-766e-4788-8e2e-6f5c7768fe37,0.1056886171497491
5ed41664-e8ed-4467-92b2-4960a3591705,0.3875268575232603
5ed60d3d-2fb5-4b70-8804-8b8ca450ed01,0.12435913960331722
5edb7dfe-7db2-48cd-a35f-a3828c3c9429,0.11068711321411703
5edcd255-90f4-4738-b38e-8ba20763c123,0.5484419115876551
5ee39281-91f2-416b-aa5b-3cee6b2a0674,0.11950276048597448
5eed50d1-be2d-493b-ab1a-1254710dc25a,0.126384376971934
5ef5bae3-139f-4661-85bf-82c307a08cbc,0.4068011824094981
5eff291d-25d6-4853-ac2d-b25f1f38b610,0.03279727472888007
5f00774d-acd9-45ce-8701-0a51c71f8b5a,0.2485756398538501
5f14a05a-42dd-4a93-bcf5-fd24affa1978,0.1784384585729014
5f24e8c2-0bcc-4a7a-ada8-e56c7d987d42,0.4495489125639254
5f332652-2cb2-474d-a2b2-16e7fcf0a19f,0.29473102218733854
5f3b884a-bf6d-46dd-a861-73e77749db09,0.09298581995437191
5f45d378-c1d0-4a55-95d3-239423e282fc,0.11129443807006478
5f460425-6bea-4ba1-a884-26c99f49efb6,0.0724377788296169
5f49bda8-c28b-4893-9f00-da53ede77e5a,0.3121501479323662
5f56eeaa-d334-42c9-817f-bc51881cc8cd,0.18870785206487783
5f7ec89f-d32f-45ce-b217-e2f73a47d522,0.13912262140967047
5fb68d27-a763-4385-a9c5-334507eea680,0.18631337829367112
5fb789a8-f351-4553-8ad5-be43d13d0b47,0.22258402968607066
5fbcae8f-183f-4a6a-8da4-d374cceafa29,0.38720246526248636
5fde6882-eb0a-4284-b57b-81d7c2b8e8a9,0.1607218811268405
5ff45abd-b2be-4fa8-8e6d-31899f644d81,0.042574249035927665
5ff9441b-602e-46d2-bee5-0459cd5da746,0.10784922012681442
60057fa8-ce90-4ef0-8dff-dfffcf02108c,0.2983533979837342
6018c2f7-a5e3-40b4-8d4f-b023584c46c7,0.1768461699029017
601bb2da-a357-4b98-88c2-e26f18427a7c,0.08897686324810156
60339867-3861-4efc-9ba7-720a75dfbaf3,0.3583597539255326
605d6b6f-40bc-4eb4-8e91-15d15415bddf,0.40028264767672733
606e86c5-4d3b-401c-8c59-abd714eede5f,0.17709420024898714
607a67ff-70d1-483c-8f89-7837fd923eb1,0.2684975233383259
6085df01-29c7-409a-b533-4c99acfa1411,0.154002515871143
608d6ad7-8d2d-4c47-ae68-0dd333ba84d2,0.15329585268146972
6094d46c-419d-4cc5-9374-2bc04bd48f37,0.16496481649892433
60a3dc1a-7a7c-4724-81f0-02b301866e47,0.04194464533211274
60a69600-e40f-49de-b8cd-dd55caca7bc5,0.23762784926303415
60c6f795-349b-4442-bbcf-e8be2767402a,0.09123554675593751
60c9ce05-8c01-48dc-83ec-d717af405419,0.08718906459620951
60d8c0d3-1c6b-492a-aa65-7a583e03bd6d,0.03641839519240585
60e38bad-3a85-490f-9400-db3106979a93,0.20164135894073343
61016786-a724-4464-bdcd-762fb9f18c26,0.29048821241713
610c761b-52bf-4f1b-80bc-80788742197f,0.8437175051401709
61168a2b-39cc-4899-91d4-855cd87649c4,0.6968215021061261
611f870b-ef19-4165-a9ad-317f8dcb0bd5,0.3252744176080677
6123afdb-6a99-4235-9736-b871204016b3,0.6005053870771806
614034cd-cb9b-412f-8759-26fc7b83fee4,0.5165733419067288
6142bec4-9eab-4da4-90b8-c8a36f8d7939,0.309086822483694
6148a2cf-5a1a-45f4-9742-e2df0727fbdc,0.07150956545733603
614a6658-31bb-4c7b-a2ff-2902d0879040,0.7162569027842826
614f4923-f1bd-4408-afad-626c71bcc044,0.1324273364784586
614fafa2-53ae-4591-9392-1fed4954365a,0.538740944442313
616075ba-338a-4bc3-86a4-c5e805064fd3,0.6181805691608345
616a78cc-00ec-4a26-aa6b-bfc3c6cbf074,0.5706144556480661
616b7313-3fd1-455b-86b9-8cf216813685,0.04129160591777399
618c1518-a3e1-4982-b740-8aeab55ad5eb,0.30474101014943455
61a6d897-86df-497e-98c2-e344c8075858,0.0350083326948753
61ae4d30-3524-4459-9d95-606161577918,0.6676204698322421
61bd93e7-4869-4e81-ac39-602b79129fbe,0.05019589240142566
61bffc4e-5da3-4f3b-bb1f-71965c2ab68b,0.17661189078754688
61c3cfe2-4917-435c-918d-9961a10adf1c,0.07010695793633358
61c4af4a-56d3-4123-a944-2fbed95c089d,0.4214803007051453
61cc1492-de65-444d-a1e0-08159d3a0cd5,0.3024103238710635
61d5d69d-de64-42bb-a9cc-6f684c44a9bf,0.32100343866960096
61d6e0bc-e8d5-40f3-936d-6ce8754c77dc,0.09380705500182283
61df318b-e786-4a99-a462-2142f3a3bcf5,0.10128960374205835
61e6102b-a54d-4aef-83dc-b69c721b1319,0.2182125207226122
61e9f794-fca1-418f-9cda-54f9d20cdf37,0.46984397254582577
61f54015-df35-4938-a31e-b4f007816390,0.3439728567751272
62020b30-861a-44ec-8e4a-5aa8e6472b16,0.3723016028396651
621817b9-eccc-47fb-995d-37e6a402d15f,0.31921511016933635
621fae11-22aa-4d9d-92c3-fc928d46649c,0.5906361559092068
622ce3f1-04c2-42e5-ba30-02f03fac7180,0.302485769173002
6230de8c-b48f-4eba-921d-4320c7958f4a,0.06220456860635883
62348a76-f8d7-4f5b-a9e1-e19cf8916796,0.08268123753714782
6238006f-6562-4d07-962e-c9d5a750fef1,0.18886807125518604
623ef465-75df-4973-b754-4ea70d013563,0.7387528383247971
62466fb2-e48d-461f-992a-35d3545f52ff,0.14290563933437447
625683e1-c822-4099-aa2c-d4b2ebd321c2,0.19763929358675797
626d4702-c887-4f66-ba4c-47938f7d8be6,0.04111525770487914
626fcd51-a5fa-4f13-abb6-8b5838eb46ea,0.15105860224577697
62756b69-55de-481b-ad85-5b9350ba1125,0.04024018819005895
627a44f8-9f8a-424c-b654-2a3b3207bbe2,0.797708817999229
627e0979-84aa-4bc3-9ec4-d82fb480ac68,0.17162371983899807
629f75b5-97bb-4480-9079-85ad78a0160f,0.17146458858465874
62a32ba6-fb61-4ce0-8ebf-aaf9ec6de178,0.1349370557784877
62b7c996-eca1-4b2b-a9fe-da78fef1b101,0.141925874347153
62d2dff1-692a-44ae-b1e1-0422a9401102,0.25151366463531866
62e10137-c69f-40b0-b7dd-335c45a2bc3a,0.693250968639558
62e1c751-2fc8-45b9-b1e1-6be95f94083a,0.06686203881440164
62e5b524-91c5-4091-b87c-0d7ed79662b2,0.1293987360708734
62e662b5-956d-4a47-8fd1-3366b9cd7f92,0.5378283132679335
632d030b-459b-4fc8-a4ab-d84e0caae5cb,0.23271586506512867
633d5d95-97b0-4c29-ad2b-3bc6910ff32b,0.1227695103307615
634383f3-d766-4f76-be5c-7c24c7a51b64,0.12007802103070211
6350b82b-15dd-4d7f-b176-cf41bd4b5b32,0.4858666222306626
6358f79e-956a-429e-9731-0decdf76459e,0.27063557186851084
6361b248-9850-4203-b962-e559ab381392,0.2562520375181584
637cde54-0eb0-4cd7-93ee-55dc5afa7033,0.05858494281238633
63c31c08-698d-42af-8cc1-6e8bf4e520d6,0.09445716380172624
63dc5df0-4d4c-4125-a592-4c8c22a5d995,0.05282097372730262
63ed562d-e62b-4507-916d-750e089763c9,0.3641115157177166
63f92501-039c-4643-ae59-ea0a8d33fbf4,0.20048986833337573
63fcdd70-1277-46a7-bed7-c29a7e2f8db4,0.19925726741995725
64044291-8131-4967-84f9-da6a0aecf5a0,0.10778614345865103
64277a21-ba64-44d1-ac36-1db8db605042,0.5177263117456579
64520ec8-f196-4b96-9339-e3d938e8b661,0.5468843998480457
64612daf-1d05-441a-9832-73b49ddedeae,0.3047339114513078
646dcc0c-474c-40e6-9c72-ebe5fd1419ac,0.34904347330015834
647b057d-f9fe-4586-bd97-0ee405abed47,0.10873064193437008
64abb57b-6122-4967-8a4f-103da48b55ee,0.24267977152555492
64ba982a-5339-4782-bb67-629153a4dce7,0.1658306455499813
64be8639-9b88-47c8-82ec-0ca1a745934e,0.1819182233953804
64c9bf85-7696-4710-8753-100025892a87,0.13861469226795795
64ec792d-acd3-445c-8dcd-12465724832f,0.24296755662446645
64ff92b7-33af-4e51-8f03-e9616c78a78f,0.22733892730259123
6505a456-0271-4c73-96ee-6f09bc13e77b,0.07779682097014398
6515da6a-e829-4ca8-acc6-ed34810e574f,0.1488647364708058
6516b960-c879-48fb-8819-9ecd76e6a05c,0.4176120120280729
651d99b8-7753-4ed9-9104-7f84b72cdf3a,0.18061470433996515
652eaf65-962f-440e-b923-78758866fcc5,0.08397343522049694
6542b6a4-14ab-428a-95de-66b366704bcd,0.369902201613927
654c6959-1323-47fe-bf0a-a39348653369,0.08821093213854425
655ca7ed-470f-41a4-b065-5520d9e4cf0c,0.13535118101823285
65656db4-b459-4472-9cb0-34ac08ba8664,0.06413371113113286
656c9443-89a9-4dbe-a532-a5b79ad4adbc,0.3411272285038236
65718261-a473-41bd-ba8c-87ce5b28e666,0.2196937593283593
6576de14-3321-494e-b992-786edfac1ed8,0.19270132859527173
6582c2d2-aab7-471e-8dce-16403789c605,0.06351278971750932
6587faf1-a2e0-4cac-a60a-92e02a4e7212,0.1363266318597313
658c4259-e3ae-4541-ba83-4a6f23a0753c,0.1638634747481294
659a1f21-c624-4b2c-9097-6ffca10d73a4,0.14382496764270672
65b0c82e-6bdd-41d1-8763-ff83b9529087,0.37019052297562416
65baadf4-3a59-490a-bedb-f53635ab79f0,0.24898179319868446
65c48732-8e72-4b4b-bb61-b4e068f06f35,0.39403669368406286
65d29c4c-3e78-46fa-85b9-8475989b0796,0.3783974678691316
65df0008-c979-485e-9112-8cc1d102b962,0.31830280024613833
65e8e7a9-e851-43aa-be53-53e3ff3ea85e,0.36624930976073494
6615bf0c-3b55-4ac0-84d1-73d772fb198f,0.200815788478247
661bfe5f-140a-4067-81ed-819adf4c38d0,0.26732578729982404
662e5891-a3b8-4b48-b89f-30765516feeb,0.18282648845928778
662ef95e-e247-4360-bb97-bd2aa5e3cac2,0.03286298444804614
663c2772-7b61-481f-a90b-828d5a57a56b,0.0356469306945754
664b6d51-6a4c-4bed-8de0-e6b95ed7fe53,0.23787501004227526
6650a6ad-0eb3-427b-a573-b77e7c090144,0.32912730165085136
6653c80d-df45-4949-83a1-473ffec7894a,0.18193815947822364
66648c64-222f-4584-90a7-adcc02a9b6f4,0.11299236557482245
66740f64-92ec-4c3b-89d7-ae9ded5b001f,0.03115393716783604
667685ae-54e5-4be0-91fe-5667118dd4fb,0.2540057725164426
66791563-2c7b-44d9-8d41-b9e41d064649,0.16969419079197334
668add8d-90e2-4324-af2d-1e309cf0945c,0.13004486589396497
668d208f-fbb0-4b96-8e65-d59f2c899c8c,0.08635733219338011
66aa6359-94ab-4edc-8b89-6f4fb3778e73,0.03061530145259574
66bbf9c1-a961-469d-8168-30ce9575e8d5,0.0689337272575392
66df9455-f374-4ded-8b5b-e55982eba3d8,0.09982557861329758
66e4cd5c-c244-44f7-9a2d-fa170bde78a9,0.1643392077082301
66fbeafc-9f48-407c-b867-82633e28d63d,0.6445631854087317
66fd72e1-7dcf-4787-b014-bc1de2195a91,0.14283441705840932
6703da74-f652-43c0-86a7-7d9a0402ac25,0.3887716004697394
6712110d-48d7-42d5-bb22-a403f8a44604,0.11332432514612067
6732a269-47c6-479f-a814-be5358433ab2,0.42366416018615505
673d46c5-e5c8-4c2d-a8ef-1803a6b76028,0.19540136393699206
67540d42-0042-4c96-8bfa-66d86d4e3091,0.3219001729813759
676f931a-809b-45c0-a86f-20fe690d2039,0.3829513633301793
679b4701-f22c-4805-8299-f89a8d66593b,0.32919585063262813
679c255d-1239-4623-b828-a67859d3ced6,0.5424364538771759
67b1ae42-6670-4736-b438-8b1d774060dd,0.44678808890296956
67d47c7f-eb5b-46d0-92ff-301f05bda041,0.22330625844470556
67e729b8-2711-468e-a039-5abaafaa888e,0.25221490329057816
6804dbfd-6ea7-4a9a-9ba9-d63c0cf0e00c,0.04295742504062027
680c6f77-fa49-46c1-8be5-61e6aedcf599,0.15693351570159547
68195dd7-42d5-4985-bcee-cd9470fdf630,0.19349305093772376
6819b1d9-57d8-428e-95e1-da3028a1d122,0.4561335734263213
68238fc5-5faf-4e74-9f3e-31edcdc539c4,0.13966142718500493
684db5cd-7a55-44fc-abb9-064b697fc52e,0.22114098699705892
685b9609-01d8-4f42-86b4-34432fb98de7,0.06345723713652374
6863cf78-fa8b-4565-b28c-feab19282ac4,0.08963343678833942
686fae4c-abe3-467a-a4eb-c7d62106a247,0.35246664516157344
6877b721-eb4e-47f3-850a-546870ad0e34,0.13881835217328725
688a9535-a710-4993-a970-baac38ecbf2c,0.5970893090630913
68927235-61d7-4947-880d-02a499b13f4e,0.21565028656266527
68976883-3643-4d9e-9ad1-bafdf5e2aaec,0.32985852311887226
68a5fba1-8777-4607-ad07-db887391ffa2,0.1546233658888313
68a6f1cf-54cd-404e-bbb7-52356e73d599,0.521361037362562
68c5573d-864a-4a74-8ddb-76e285b9337d,0.08632085328166976
68ceb4cb-3d26-41db-a889-21e4b8cab4b7,0.043839700519600344
68d68890-aa1f-4c22-872f-85f90f8ca76d,0.24767463260659842
68e6ca0d-a44f-4608-949f-7ecfd129a2b7,0.054327239610061355
68eeb608-717b-48aa-b7f9-481cd7ac3cb7,0.15085197597521696
68f3d6d7-b04d-4e71-8192-154ed14ea52f,0.14485912025890865
68f9e0c1-1b3d-432f-86bd-12bfcedf6299,0.16724068288085492
691fd50c-8cd0-4d97-827a-2f22ce3ee5c3,0.1590687062502648
693833b4-2f9d-4ecd-91e1-0276a3cb2753,0.3307211645480371
695add74-2443-4ae3-8e06-c250528d22fd,0.12025473793137864
695b53d6-afea-4a5b-9df8-96364897ad96,0.06261049931974598
695c3395-8140-496c-bf21-f9cb712c2378,0.1640685756067684
695d673d-da77-444b-89dc-5e3d3f10c593,0.1349360686899607
695f6047-a9cd-4a20-beaa-9e8e5fbd839a,0.43038121067244733
695fe5da-6a2d-40a6-aa92-635dd1579e3c,0.21985584693917118
6962443c-d4fd-4c5f-b37e-4faf655a9e47,0.08712171076699265
69827d35-2894-45b9-a7e2-22f25006488f,0.17195406701806387
6987cbcb-7abd-4b8b-bcca-baf6cf4bbbdd,0.25751911078065165
6987ffb8-8a08-4097-83fa-62e0ba511120,0.3358335868885687
69897fbc-e0b6-4c4c-973c-6611102b7d81,0.04482209483737292
69960e2f-e6b9-4eb3-a7ef-8f47c1a2fd8a,0.5828462573298564
699e1e30-a90e-4f34-9c3f-357b925d1cc6,0.676232004312615
69a4997b-d4c2-47d3-91b2-9fde19b8ad95,0.5246412646045557
69af43b6-38d3-4d5c-be6e-230dd6989214,0.21266104075945194
69b0e5e5-ce0b-4af7-9e14-e671d0d79ad6,0.22693055080383856
69c3e488-5579-4852-b75f-c13557b357e3,0.12440854791889558
69d79999-eb65-424d-a00b-59e2b17d0ac6,0.2540055100770889
69f09822-9ed3-442a-9da4-0353d524db07,0.14947306736114585
69f8469a-ffe8-41a8-a1ad-18d8b45f0c93,0.07805120899281787
69fc920d-20b9-46d2-a771-c73876e727ba,0.32261884383345696
6a0576e3-b359-4ecf-88b1-d55126eaf0c1,0.7297789486652952
6a185db5-449a-4dac-b741-a12be3fa028e,0.27632201043307886
6a2018b8-5b1a-47d1-8f88-4bf93099d601,0.11525207815100114
6a3ca7a1-242c-4006-99e0-0767af452a0d,0.1155023139222616
6a4824e9-eb24-41e2-a522-cc75327ebe8a,0.47845583385536306
6a494615-eb29-441c-a09a-c2978c8fbb57,0.12759865523028513
6a7a516a-1f26-412d-ac66-d8ef81614397,0.048391045631392134
6a81d11b-80de-4676-bc2e-1f74ddc874b4,0.42567571021776685
6a8393b0-3a58-4888-be20-a3b685ffa7f4,0.03516236297039216
6a92bb23-f3fe-4ebe-aea9-2d0e84cacb33,0.3046606986255643
6aa1919e-1b49-487a-a25d-9358fc391f8a,0.10402495751722757
6aa1ecb2-d246-449a-9cb6-7cb5a88a48fe,0.22189796404319442
6aa7ad8b-28cd-477d-ae38-2cb38f1f00c6,0.013989951691949255
6aa9838b-c561-422f-bfc1-61608d71f3c7,0.3419127821356718
6aab3cb8-3e00-43cc-beb8-57135b9a0e24,0.4216227691193912
6aacd913-abbc-4b7b-bd32-eb46ee8bce29,0.39673135353380173
6ab8a0fe-38d9-4b0b-bb6c-70a7e5d923c3,0.10469378568389684
6abc525c-7dec-4228-a71e-c8bff6795115,0.2082773130423166
6ad01da3-0d81-456e-9c89-d8247bd357c4,0.10982734963829391
6ad368e9-8c8b-4533-a7cf-8c00ecabff77,0.12157899740305114
6adc512d-356c-4e0f-853c-3db7d17fd42a,0.763189619825869
6ae34f7a-f701-4c6f-954d-3c13d2653d70,0.04012672184512328
6ae6c000-929a-4bc9-8a5f-aa3abf28a0a1,0.1574879495466343
6af03725-63c2-407e-af28-6223ba89e58a,0.14081980502634195
6af35f2a-eb92-4e7d-b60c-2b20f8582d7a,0.17707811138797827
6b32aa6c-0fa6-48b5-b324-61a38791ffd4,0.08975516339358246
6b3e2227-ee21-479c-8c83-49aac4f2c730,0.6447797413937524
6b40410d-f540-4061-a5ab-ae08c1fcafb7,0.19306662408379782
6b4112da-4577-45c5-ad1e-4ecfa1f431d0,0.2860739553052337
6b45e9c0-5730-46ef-ac11-74f4c5a0faba,0.5752303475544153
6b6007bb-6b18-445c-9867-c1e8649c3116,0.14335697997570057
6b702dfd-ca95-4203-963a-48b3a38838a1,0.44707167937470155
6b8d9b3d-434f-4109-a3af-ceec36c683b3,0.046422283608699724
6b8fbfff-a15e-4d6c-bb6f-4c1881de8140,0.40738160926875033
6b92bf3c-a84d-48f1-b082-d6112f4a9c57,0.1956110509543448
6ba629d4-a084-4986-9332-a9fb377e98b2,0.3189405072140377
6badb34c-da69-4eca-b314-6c3c1b8cf605,0.16731849235345103
6bb3e646-3864-4c5a-95a3-6196ea25b1b9,0.1399781238899984
6bc34362-8918-4569-881d-de63008bedea,0.5684506225359501
6bd01aae-1f43-4c4e-8c68-837a5a772c73,0.30408233186470834
6bd4c866-888d-418a-ab14-ef1ec13825d4,0.17729436061030118
6bdd02a7-3878-4959-abca-6f1d58e185e5,0.21858890147082502
6bf950e5-7d66-4fb9-a626-d278526c4185,0.0910537768587879
6c01aabe-fe76-4022-8885-ba6774ae157d,0.2394615093542899
6c034f40-692f-47d2-a872-840bd96b6351,0.12488157813456752
6c03f184-87eb-499d-832a-5fbeccd3863b,0.41424777053201794
6c10bccb-8c15-443e-bc65-af8706619a15,0.07320563610522722
6c11f8fe-3c28-4c86-9947-9cc2e1651252,0.23637973696267559
6c17c335-a652-40ad-a0e4-50992264231c,0.1352259219023903
6c205193-18a6-4cb0-bb59-8c9347f8c0be,0.5801584885363196
6c25ed9a-7c9c-46b1-b23c-f4d4e7a4f53c,0.29096497575823943
6c29e7c2-5ab1-40d6-8e67-6fb65edb8ebf,0.21803925521029074
6c2de77c-111d-4b89-9c88-10bed6a52bb8,0.15992157347848576
6c3c2484-148a-4720-9399-8acb1187b9ec,0.633557387802748
6c528725-4748-4be1-8197-609d59cd580b,0.24310383394661578
6c55e4e2-b80e-4cd2-a3d4-465f98ed0f7a,0.11695245780616613
6c658a18-cf74-48ba-bf7a-7ff88fcd2802,0.06908434805886761
6c6f39c4-e468-4483-b92b-b7faf7dcfda1,0.12087547413650643
6c71bfb3-1133-4c10-9726-61c95147f06a,0.16267590951658475
6c7fed47-7a0b-4bff-8f3f-0016f0070c33,0.10571004848099619
6c9647e3-b999-4b83-945a-dcaf1af3a476,0.21832992905506252
6cac9eac-3984-475e-9f3d-ee09909b4faa,0.24752253340021013
6cb42ed2-d2ba-49de-8b00-91102972ccef,0.10590396979585556
6ccf37a9-7292-4c29-bfb2-0124bc29dac7,0.2947373930047559
6cd3c8c6-1a76-492a-a633-ae40c85b7036,0.23515121363001001
6cd75b52-0361-4252-8a6e-64dda4cb8441,0.03387438556781808
6cf7aa60-390e-488b-a3be-8469af05272c,0.1836824754206745
6d0bfc59-1d35-4617-8c61-463dfd49058d,0.2753519880282662
6d30df0d-072f-410d-bb6f-971a87541ad6,0.33088669316686053
6d32bb0a-c1fb-425b-b8f2-3e0ab84c87a0,0.2555990162305741
6d34b68d-6735-453b-b6a7-d617c662b8f6,0.170608429992174
6d55abe9-5e2b-4adc-87df-875074d8cfe1,0.11923077287627017
6d7496dc-aec6-4ea2-bc18-40d898594341,0.14230560501878406
6d81d0ad-df13-441e-acc0-e2007aabf177,0.6771703001903497
6d9dfdcf-80b4-4cb5-91e0-084ec089309b,0.23794497856049013
6db7393e-1324-4e5b-bdc3-28bf8e07627e,0.1303518223674659
6dc77782-2fa8-4e47-a075-768abe721dcd,0.1848866947502524
6dcb8052-212b-416d-b38a-18cf4fce4ae6,0.3074050303261751
6dff1c77-b7ae-4a58-9077-e87e5fa268c6,0.22500718611539303
6e1aacea-4deb-46c0-95ea-7a37ba21f354,0.21173872641002897
6e341a8b-6fb0-46c4-a84c-f86b8c647b21,0.7218249476023327
6e368fed-5e47-4d12-97ea-b670e6cbf3bf,0.6231769047014338
6e3edcb7-4cff-40f2-91c8-0db3ea8291cd,0.1444594131218256
6e5b1d27-34d0-4750-93a6-b26a95dded44,0.17770433418601986
6e6a4fd9-aecd-4d34-bb52-c4fb2d7221e7,0.166494654515231
6e7346c4-bf3a-416b-a475-8ee56f07a548,0.15386766899060195
6e74d810-eb3d-4631-815c-be3994522426,0.05526777736563341
6e7c2dfb-3b01-4b22-9411-14aa9ce4305b,0.27775315540127915
6e85dc63-6be0-4b29-9854-55b2a5d586f8,0.46791528068149807
6e8b6979-1513-468e-a022-66b9071aaea3,0.5510544208936395
6e94ed54-208e-4763-a373-cde585a048e0,0.34251383029089455
6e9cd772-464f-4d86-b5c4-709645cb1d30,0.17357468892220754
6eb2e4f0-6f3e-4955-bdb0-ffa622bfe80b,0.22106478055532722
6eba0f5b-1387-4cd1-b480-07a6781475de,0.3602240895626971
6ebc9db6-0431-4574-a544-a31551049412,0.3341384467296543
6ebf1611-b9c8-49c6-b19d-0ce10f32814f,0.05710370555953969
6ec705ad-e4ea-476b-a6fb-dcfdfb4a301d,0.05335437204653234
6ec8ce42-802b-4b9b-9749-30d014d7743a,0.1253511514588955
6ed4f7bf-bc70-435e-870d-7a66f97174f8,0.05996682179916258
6eedff6c-1a74-4ed7-9afb-12f9b5cc4e3b,0.5506135444253175
6f1deea2-cdcb-4f8d-9352-faf9606adf33,0.14878974281171142
6f290019-c789-4587-97f5-1db017335cdb,0.5190994750703006
6f32fe9f-04a3-47b8-9e7a-3b9788402fca,0.03951586820528713
6f363c5b-ce2b-4536-9551-7c231f1f1bf2,0.05509207458171594
6f4122de-c4fe-420f-9c3f-b80e1a249620,0.24044537909657657
6f661cfa-5134-4c67-9762-00bdc47f1e48,0.25446888688497066
6f667e32-63ee-4e2f-90da-88d340772aea,0.13347547227419018
6f6f5f36-8332-41e2-953b-91abf396a0b0,0.1501075913305806
6f9aeae8-a9d5-49f3-8e27-46f4b5404711,0.02461358637584416
6fba6830-7d27-472a-bb69-d0eea8643f6e,0.28397403041055386
6fcec1d4-cd24-49ac-8fa9-0d1e291d057e,0.23834019403848952
6fdaa5ba-51df-47b1-8b6b-468a7c2d61fa,0.11140268431309097
6fea41c0-c665-43f1-a8ff-d049e857540f,0.20373059386543702
6ff96e98-278d-4de6-ad5f-22fa29a5fb8b,0.08903900886057065
7002e723-78f3-4bb2-bb1f-c23a4464b018,0.14611662121373156
70042bf8-d093-4739-8612-38818406f55f,0.07280709260285768
